,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
531,2022-04-14,1.089656949043274,1.089656949043274,1.0758588314056396,1.0922634601593018,0.0,0.006505222026846003,-0.006960393910240724
532,2022-04-15,1.0820988416671753,1.0820988416671753,1.0798786878585815,1.0823447704315186,0.0,-0.006936226472684548,-0.0005300335180195361
533,2022-04-18,1.081525444984436,1.081525444984436,1.0783647298812866,1.081583857536316,0.0,-0.000529893075068677,-0.0030992061418720638
534,2022-04-19,1.0781787633895874,1.0781787633895874,1.0761945247650146,1.081209659576416,0.0,-0.0030944085600286275,0.0011758350863038487
535,2022-04-20,1.0794472694396973,1.0794472694396973,1.0784810781478882,1.08672034740448,0.0,0.0011765266514078832,0.0051189236431801914
536,2022-04-21,1.0849870443344116,1.0849870443344116,1.082438588142395,1.0934697389602661,0.0,0.005132047716967181,-0.0013553055318443394
537,2022-04-22,1.0835175514221191,1.0835175514221191,1.077284336090088,1.0854227542877197,0.0,-0.00135438752007766,-0.00222952123962869
538,2022-04-25,1.0811045169830322,1.0811045169830322,1.0700336694717407,1.081221342086792,0.0,-0.002227037703191659,-0.008997500540048975
539,2022-04-26,1.0714209079742432,1.0714209079742432,1.0644639730453491,1.0738831758499146,0.0,-0.00895714415828408,-0.0066102261513955
540,2022-04-27,1.0643619298934937,1.0643619298934937,1.0516685247421265,1.0656436681747437,0.0,-0.006588426666132574,-0.008352179109846734
541,2022-04-28,1.0555092096328735,1.0555092096328735,1.0472848415374756,1.056222677230835,0.0,-0.008317396565946322,-0.004833072313007677
542,2022-04-29,1.0504201650619507,1.0504201650619507,1.0505415201187134,1.0590416193008423,0.0,-0.004821411811928078,0.0030193049237596144
543,2022-05-02,1.0535964965820312,1.0535964965820312,1.0503981113433838,1.056769609451294,0.0,0.0030238676157681166,-0.0025570647412530415
544,2022-05-03,1.0509058237075806,1.0509058237075806,1.0494390726089478,1.0577645301818848,0.0,-0.002553798236022531,0.0018513560381259822
545,2022-05-04,1.0528532266616821,1.0528532266616821,1.0506519079208374,1.0566357374191284,0.0,0.0018530708557986664,0.008883347273825875
546,2022-05-05,1.0622477531433105,1.0622477531433105,1.0504642724990845,1.0639996528625488,0.0,0.008922921299691522,-0.007819372198253727
547,2022-05-06,1.0539740324020386,1.0539740324020386,1.048536777496338,1.0598385334014893,0.0,-0.007788880434709378,-0.0007164347743801674
548,2022-05-09,1.053219199180603,1.053219199180603,1.0496593713760376,1.0572165250778198,0.0,-0.0007161781962646829,0.003185736537216687
549,2022-05-10,1.056579828262329,1.056579828262329,1.0527312755584717,1.0585819482803345,0.0,0.0031908163887828245,-0.0031120553998316533
550,2022-05-11,1.0532968044281006,1.0532968044281006,1.0507071018218994,1.0575631856918335,0.0,-0.003107217974838483,-0.0019467323960849386
551,2022-05-12,1.05124831199646,1.05124831199646,1.0373551845550537,1.0529751777648926,0.0,-0.0019448387415861301,-0.012722865261767163
552,2022-05-13,1.0379581451416016,1.0379581451416016,1.0351966619491577,1.041938066482544,0.0,-0.012642271766999169,0.0020260788046566882
553,2022-05-16,1.0400632619857788,1.0400632619857788,1.0391337871551514,1.0437977313995361,0.0,0.0020281326891944396,0.003678174850093924
554,2022-05-17,1.0438958406448364,1.0438958406448364,1.0432424545288086,1.055375576019287,0.0,0.0036849476364928524,0.010377817305916337
555,2022-05-18,1.0547856092453003,1.0547856092453003,1.0492409467697144,1.0564124584197998,0.0,0.010431853616484466,-0.007146940759466621
556,2022-05-19,1.0472739934921265,1.0472739934921265,1.0466053485870361,1.0598047971725464,0.0,-0.007121462112616772,0.010094047194697555
557,2022-05-20,1.057898759841919,1.057898759841919,1.0541073083877563,1.05988347530365,0.0,0.010145163935909807,-0.0008670358678781887
558,2022-05-23,1.0569819211959839,1.0569819211959839,1.0568702220916748,1.069027066230774,0.0,-0.000866660100889094,0.010561954262868753
559,2022-05-24,1.0682048797607422,1.0682048797607422,1.0662003755569458,1.0746333599090576,0.0,0.010617928594331527,0.005086835283498354
560,2022-05-25,1.0736525058746338,1.0736525058746338,1.064407229423523,1.0736525058746338,0.0,0.005099795195760315,-0.00465950711675043
561,2022-05-26,1.0686614513397217,1.0686614513397217,1.0664504766464233,1.0728693008422852,0.0,-0.004648668454274474,0.004326801286931803
562,2022-05-27,1.0732953548431396,1.0732953548431396,1.0698047876358032,1.0765074491500854,0.0,0.004336175406728371,-0.00013951174909264155
563,2022-05-30,1.0731456279754639,1.0731456279754639,1.0727427005767822,1.078515887260437,0.0,-0.00013950201778112348,0.00391381774383384
564,2022-05-31,1.0773539543151855,1.0773539543151855,1.068216323852539,1.0774933099746704,0.0,0.003921486730240842,-0.0036670195931451026
565,2022-06-01,1.0734105110168457,1.0734105110168457,1.063173770904541,1.0736640691757202,0.0,-0.0036603042876901526,-0.007475100550259082
566,2022-06-02,1.0654165744781494,1.0654165744781494,1.064565896987915,1.0738486051559448,0.0,-0.0074472314707665355,0.009054299007338812
567,2022-06-03,1.0751069784164429,1.0751069784164429,1.0706638097763062,1.0765421390533447,0.0,0.0090954131655403,-0.002330222818458084
568,2022-06-06,1.0726046562194824,1.0726046562194824,1.0686043500900269,1.0752688646316528,0.0,-0.0023275099568660362,-0.0032340634484176282
569,2022-06-07,1.0691413879394531,1.0691413879394531,1.0652804374694824,1.0708931684494019,0.0,-0.0032288394982695756,0.0006737905923230617
570,2022-06-08,1.0698620080947876,1.0698620080947876,1.0673270225524902,1.0748296976089478,0.0,0.00067401764019559,0.0017775409484932394
571,2022-06-09,1.071765422821045,1.071765422821045,1.0647132396697998,1.0770059823989868,0.0,0.001779121710889564,-0.00922813318281883
572,2022-06-10,1.0619205236434937,1.0619205236434937,1.0507733821868896,1.0642147064208984,0.0,-0.009185684635764857,-0.01224298052450652
573,2022-06-13,1.0489987134933472,1.0489987134933472,1.041905403137207,1.0497585535049438,0.0,-0.012168340155825574,-0.007159954992260149
574,2022-06-14,1.0415147542953491,1.0415147542953491,1.0398253202438354,1.0482399463653564,0.0,-0.007134383580962855,0.0024401181740231668
575,2022-06-15,1.0440592765808105,1.0440592765808105,1.0386265516281128,1.0507181882858276,0.0,0.002443097685335127,0.0014941669127020091
576,2022-06-16,1.0456204414367676,1.0456204414367676,1.0382598638534546,1.0530306100845337,0.0,0.0014952837362545157,0.008632159944394863
577,2022-06-17,1.0546854734420776,1.0546854734420776,1.0445609092712402,1.0551751852035522,0.0,0.008669524471857093,-0.005270130105696999
578,2022-06-20,1.049141764640808,1.049141764640808,1.048635721206665,1.0545185804367065,0.0,-0.005256267333593856,0.002794688034567393
579,2022-06-21,1.0520778894424438,1.0520778894424438,1.0514252185821533,1.058189868927002,0.0,0.0027985968155990193,0.001126331054716773
580,2022-06-22,1.053263545036316,1.053263545036316,1.0471861362457275,1.0602879524230957,0.0,0.0011269656037542486,0.002985212626758971
581,2022-06-23,1.0564124584197998,1.0564124584197998,1.0484488010406494,1.058066725730896,0.0,0.0029896728110676563,-0.004174658466384516
582,2022-06-24,1.052011489868164,1.052011489868164,1.0513699054718018,1.0569148063659668,0.0,-0.00416595669291786,0.004364781705743179
583,2022-06-27,1.0566133260726929,1.0566133260726929,1.0550860166549683,1.0614246129989624,0.0,0.004374321239690504,0.0013957625433815856
584,2022-06-28,1.0580891370773315,1.0580891370773315,1.0505746603012085,1.0605015754699707,0.0,0.0013967370732717033,-0.005434475183267472
585,2022-06-29,1.0523545742034912,1.0523545742034912,1.0468025207519531,1.053629755973816,0.0,-0.005419735136569348,-0.007339457036861056
586,2022-06-30,1.04465913772583,1.04465913772583,1.0383893251419067,1.047877550125122,0.0,-0.007312588994527469,0.0029713085188302992
587,2022-07-01,1.0477677583694458,1.0477677583694458,1.036989450454712,1.0477896928787231,0.0,0.0029757272313561955,-0.004182325010529268
588,2022-07-04,1.0433948040008545,1.0433948040008545,1.041807770729065,1.0463534593582153,0.0,-0.004173591269306276,-7.300929283569905e-05
589,2022-07-05,1.0433186292648315,1.0433186292648315,1.0237300395965576,1.0448557138442993,0.0,-7.300662772213862e-05,-0.016965678829353473
590,2022-07-06,1.0257673263549805,1.0257673263549805,1.0162187814712524,1.0273902416229248,0.0,-0.01682257214386984,-0.006971445470808471
591,2022-07-07,1.0186411142349243,1.0186411142349243,1.015331506729126,1.0219202041625977,0.0,-0.0069472013164806334,-0.0016284792512089388
592,2022-07-08,1.0169836282730103,1.0169836282730103,1.007973074913025,1.0191082954406738,0.0,-0.0016271539983530037,-0.000366023117238468
593,2022-07-11,1.0166114568710327,1.0166114568710327,1.0054292678833008,1.0167768001556396,0.0,-0.00036595613894940815,-0.011733736567112072
594,2022-07-12,1.004752516746521,1.004752516746521,1.0001100301742554,1.007384181022644,0.0,-0.011665164743481893,-0.0014358094078833954
595,2022-07-13,1.0033109188079834,1.0033109188079834,0.9998899698257446,1.011623501777649,0.0,-0.001434779126710306,-4.0160580542073956e-05
596,2022-07-14,1.0032706260681152,1.0032706260681152,0.9953616261482239,1.0049240589141846,0.0,-4.0159774116754754e-05,-0.0007020012314786962
597,2022-07-15,1.0025665760040283,1.0025665760040283,1.0010610818862915,1.009795069694519,0.0,-0.0007017548862624512,0.00702249344752808
598,2022-07-18,1.009631872177124,1.009631872177124,1.008237361907959,1.0198878049850464,0.0,0.007047208975643482,0.004827628644534584
599,2022-07-19,1.0145177841186523,1.0145177841186523,1.0125659704208374,1.0268205404281616,0.0,0.004839300418470804,0.008456116811406341
600,2022-07-20,1.0231330394744873,1.0231330394744873,1.0175942182540894,1.0271897315979004,0.0,0.008491970757633638,-0.004756441789894104
601,2022-07-21,1.0182781219482422,1.0182781219482422,1.016311764717102,1.0275379419326782,0.0,-0.00474514783408686,0.0037542692053991913
602,2022-07-22,1.0221081972122192,1.0221081972122192,1.0133970975875854,1.025514841079712,0.0,0.0037613253014305847,-0.002042072812136406
603,2022-07-25,1.0200231075286865,1.0200231075286865,1.0180604457855225,1.0256409645080566,0.0,-0.002039989199988601,0.0024203515481354024
604,2022-07-26,1.022494912147522,1.022494912147522,1.011398434638977,1.0249052047729492,0.0,0.0024232829634851516,-0.009373056494817926
605,2022-07-27,1.0129557847976685,1.0129557847976685,1.0107442140579224,1.0171905755996704,0.0,-0.009329266323505392,0.007840516682384753
606,2022-07-28,1.0209290981292725,1.0209290981292725,1.0115723609924316,1.0233110189437866,0.0,0.007871334021945176,-0.0016628379501900366
607,2022-07-29,1.0192328691482544,1.0192328691482544,1.014857530593872,1.0253781080245972,0.0,-0.0016614562011467715,0.0015606629240480755
608,2022-08-01,1.0208247900009155,1.0208247900009155,1.0209603309631348,1.0277491807937622,0.0,0.0015618813922195773,0.005189064513554008
609,2022-08-02,1.0261356830596924,1.0261356830596924,1.0183714628219604,1.0293148756027222,0.0,0.005202551026187496,-0.010351198843136136
610,2022-08-03,1.015568733215332,1.015568733215332,1.0123199224472046,1.020762324333191,0.0,-0.010297809557554993,0.00019283970848837684
611,2022-08-04,1.015764594078064,1.015764594078064,1.0155996084213257,1.0232481956481934,0.0,0.0001928583032602127,0.00883555172373451
612,2022-08-05,1.024779200553894,1.024779200553894,1.014363408088684,1.0249052047729492,0.0,0.008874700426048987,-0.007534415937540125
613,2022-08-08,1.0170871019363403,1.0170871019363403,1.0160020589828491,1.0221813917160034,0.0,-0.00750610337660651,0.0026274810000368686
614,2022-08-09,1.0197629928588867,1.0197629928588867,1.0189213752746582,1.0246951580047607,0.0,0.0026309358534308824,0.001030518147346478
615,2022-08-10,1.0208144187927246,1.0208144187927246,1.0203040838241577,1.0369141101837158,0.0,0.0010310493136156396,0.009034052397915944
616,2022-08-11,1.0300782918930054,1.0300782918930054,1.0276330709457397,1.036591649055481,0.0,0.00907498261166495,0.0015463236906874298
617,2022-08-12,1.0316723585128784,1.0316723585128784,1.0239607095718384,1.0327378511428833,0.0,0.0015475198656440536,-0.005863386210464329
618,2022-08-15,1.0256409645080566,1.0256409645080566,1.0182262659072876,1.0267151594161987,0.0,-0.00584623010886498,-0.00924938057915025
619,2022-08-16,1.0161981582641602,1.0161981582641602,1.0123404264450073,1.019440770149231,0.0,-0.00920673663656335,0.0008539974026696639
620,2022-08-17,1.0170663595199585,1.0170663595199585,1.0148060321807861,1.019783854484558,0.0,0.0008543621622787434,0.0009361784420449659
621,2022-08-18,1.0180189609527588,1.0180189609527588,1.0113166570663452,1.0193679332733154,0.0,0.0009366167938638092,-0.008908664203253895
622,2022-08-19,1.0089900493621826,1.0089900493621826,1.003623127937317,1.011224627494812,0.0,-0.008869099630645416,-0.005433672462005448
623,2022-08-22,1.0035223960876465,1.0035223960876465,0.99277263879776,1.0048232078552246,0.0,-0.005418936765523519,-0.009587811226055044
624,2022-08-23,0.9939467906951904,0.9939467906951904,0.9903146624565125,1.0019036531448364,0.0,-0.009541994707629509,0.0027571059008813115
625,2022-08-24,0.9966909885406494,0.9966909885406494,0.9911981225013733,0.9998200535774231,0.0,0.002760910212849188,0.00021927184316001224
626,2022-08-25,0.9969095587730408,0.9969095587730408,0.995678722858429,1.0030593872070312,0.0,0.0002192958849878135,0.00021940310248669677
627,2022-08-26,0.9971283078193665,0.9971283078193665,0.9947279095649719,1.0088272094726562,0.0,0.00021942717310774462,-0.0032752411283479355
628,2022-08-29,0.993867814540863,0.993867814540863,0.9914930462837219,1.0031095743179321,0.0,-0.003269883377028826,0.0075519840269269055
629,2022-08-30,1.0014019012451172,1.0014019012451172,0.998342752456665,1.0052272081375122,0.0,0.00758057217874053,0.0011022011823750134
630,2022-08-31,1.0025062561035156,1.0025062561035156,0.9971680045127869,1.0077394247055054,0.0,0.0011028088293274507,0.0013944510247493138
631,2022-09-01,1.003905177116394,1.003905177116394,0.9917388558387756,1.0045808553695679,0.0,0.0013954237236539768,-0.008676090547837427
632,2022-09-02,0.995232880115509,0.995232880115509,0.9951239228248596,1.0033310651779175,0.0,-0.008638561886686547,-0.0043199709658943205
633,2022-09-05,0.9909427762031555,0.9909427762031555,0.9880836606025696,0.9943521022796631,0.0,-0.004310653313479351,0.004310029151858244
634,2022-09-06,0.9952229857444763,0.9952229857444763,0.9865143895149231,0.9985321760177612,0.0,0.0043193306859965475,-0.005468817444529171
635,2022-09-07,0.9897951483726501,0.9897951483726501,0.9877811670303345,0.9955201148986816,0.0,-0.005453890685378271,0.009827376612398795
636,2022-09-08,0.9995701909065247,0.9995701909065247,0.9933445453643799,1.00290846824646,0.0,0.009875823850971521,0.00163069068126299
637,2022-09-09,1.0012015104293823,1.0012015104293823,1.000930905342102,1.011224627494812,0.0,0.0016320209803157848,0.005914473623920646
638,2022-09-12,1.0071406364440918,1.0071406364440918,1.0064716339111328,1.0196797847747803,0.0,0.00593199865645655,0.005757313715473667
639,2022-09-13,1.0129557847976685,1.0129557847976685,0.9995802044868469,1.018744945526123,0.0,0.005773918897869379,-0.014670914986609497
640,2022-09-14,0.9982032775878906,0.9982032775878906,0.9963633418083191,1.0022751092910767,0.0,-0.014563821472942773,0.00019959706297365223
641,2022-09-15,0.9984025359153748,0.9984025359153748,0.9957482218742371,1.0017931461334229,0.0,0.00019961698379278303,0.00042938969546725455
642,2022-09-16,0.9988313317298889,0.9988313317298889,0.994579553604126,1.0035626888275146,0.0,0.00042948189641878187,0.003401793701857418
643,2022-09-19,1.002234935760498,1.002234935760498,0.9966810345649719,1.002807855606079,0.0,0.0034075863686757746,0.0007219640016474552
644,2022-09-20,1.0029587745666504,1.0029587745666504,0.9957084655761719,1.0050251483917236,0.0,0.0007222246803870735,-0.005880143867171973
645,2022-09-21,0.997078537940979,0.997078537940979,0.9869135022163391,0.9974067807197571,0.0,-0.005862889656867543,-0.014147680973100527
646,2022-09-22,0.983071506023407,0.983071506023407,0.9811038970947266,0.9906188249588013,0.0,-0.014048072829345282,0.0011016046308961233
647,2022-09-23,0.9841550588607788,0.9841550588607788,0.9703933596611023,0.9852216839790344,0.0,0.0011022116201444554,-0.015526806604905349
648,2022-09-26,0.968992292881012,0.968992292881012,0.9582307934761047,0.9699885249137878,0.0,-0.015406887200598907,-0.006856387846966306
649,2022-09-27,0.9623712301254272,0.9623712301254272,0.9594534635543823,0.9670057892799377,0.0,-0.0068329364477182075,-0.0028637682551989094
650,2022-09-28,0.9596191644668579,0.9596191644668579,0.954016387462616,0.9686262011528015,0.0,-0.0028596715824626973,0.011601697507510935
651,2022-09-29,0.9708172082901001,0.9708172082901001,0.9638276100158691,0.9787322282791138,0.0,0.011669258220226908,0.012425726247878138
652,2022-09-30,0.9829555749893188,0.9829555749893188,0.9736055731773376,0.9849985241889954,0.0,0.012503246332641771,-0.0037577051702841185
653,2022-10-03,0.9792688488960266,0.9792688488960266,0.9753623604774475,0.9844263195991516,0.0,-0.0037506538312601645,0.00401332309708905
