,DATE,SPX,GC,REBALANCING_DATE,FIXED_SHARE_INDEX,INDEX,SPX_Q,GC_Q,CASH,BALANCE,P&L
512,2022-03-18,4021.003442890651,1737.1924659579963,False,1504.217732408251,2879.0979544243237,1.1678870568299446,2.4702154911154843,7666.666666666664,8987.317616879187,1320.6509502125227
513,2022-03-21,4039.77704940713,1746.4244015867007,False,1511.6324274592923,2893.1007254969154,1.1678870568299446,2.4702154911154843,7666.666666666664,9032.047939342809,1365.3812726761444
514,2022-03-22,4095.0530196060427,1743.3617651246022,False,1522.898177796931,2919.2073923653224,1.1678870568299446,2.4702154911154843,7666.666666666664,9089.038657459507,1422.3719907928426
515,2022-03-23,4040.2056157501647,1755.7989886784708,False,1515.0029886569243,2898.0023022143178,1.1678870568299446,2.4702154911154843,7666.666666666664,9055.705706684734,1389.0390400180695
516,2022-03-24,4106.881875143154,1782.2508733182985,False,1539.123491703847,2944.566374230726,1.1678870568299446,2.4702154911154843,7666.666666666664,9198.917902234143,1532.251235567479
517,2022-03-25,4126.461371934129,1774.6365502523986,False,1540.8329574981901,2950.5489610932636,1.1678870568299446,2.4702154911154843,7666.666666666664,9202.975524323821,1536.3088576571572
518,2022-03-28,4166.42274255646,1766.1803281916582,False,1546.7968314975456,2966.3015353740593,1.1678870568299446,2.4702154911154843,7666.666666666664,9228.757201116074,1562.0905344494095
519,2022-03-29,4212.903538935701,1739.155237197876,False,1547.7287593771064,2976.0293880667887,1.1678870568299446,2.4702154911154843,7666.666666666664,9216.283723176894,1549.6170565102293
520,2022-03-30,4149.523024012451,1743.2242450118065,False,1535.005925688794,2946.373634512129,1.1678870568299446,2.4702154911154843,7666.666666666664,9152.313766278252,1485.6470996115877
521,2022-03-31,4058.839874728583,1746.3077762884204,True,1515.8458376982144,2902.5738255085016,1.208949693398679,2.5656549485408515,7999.999999999997,9387.356410017208,1387.3564100172107
522,2022-04-01,4105.593435667193,1733.2351852279753,False,1521.7128063499495,2919.4143104475843,1.208949693398679,2.5656549485408515,7999.999999999997,9410.339355234757,1410.3393552347598
523,2022-04-04,4148.205872735474,1746.3118046319578,False,1535.790592589032,2947.258838683716,1.208949693398679,2.5656549485408515,7999.999999999997,9495.40574124744,1495.4057412474422
524,2022-04-05,4122.791761622182,1751.9350147117657,False,1532.0834702523089,2937.363388166974,1.208949693398679,2.5656549485408515,7999.999999999997,9479.108576176968,1479.108576176971
525,2022-04-06,4108.7216466109385,1758.9618466113898,False,1531.3982704086684,2933.841746611164,1.208949693398679,2.5656549485408515,7999.999999999997,9480.126940983875,1480.1269409838778
526,2022-04-07,4129.302694239304,1774.4162652541127,False,1541.3900862949424,2951.8594797467085,1.208949693398679,2.5656549485408515,7999.999999999997,9544.659097871536,1544.6590978715385
527,2022-04-08,4131.0128195545985,1787.048663079986,False,1546.1847306808043,2959.0307413172923,1.208949693398679,2.5656549485408515,7999.999999999997,9579.136927341024,1579.1369273410264
528,2022-04-11,4053.7910244109808,1786.2284155487432,False,1528.6649965546196,2920.009719979862,1.208949693398679,2.5656549485408515,7999.999999999997,9483.67518964089,1483.6751896408923
529,2022-04-12,4042.532017140358,1812.931798705984,False,1535.480947720141,2927.731907923171,1.208949693398679,2.5656549485408515,7999.999999999997,9538.575283393253,1538.5752833932556
530,2022-04-13,4107.270666321041,1829.8299316763878,False,1555.831534661043,2968.5502989987144,1.208949693398679,2.5656549485408515,7999.999999999997,9660.195831947902,1660.1958319479045
531,2022-04-14,4031.1676384557504,1808.7344094632936,False,1531.4785012414443,2919.951023959522,1.208949693398679,2.5656549485408515,7999.999999999997,9514.06726878537,1514.067268785372
532,2022-04-15,4059.3241512512323,1821.3678839578424,False,1542.1754252802393,2940.3460176045373,1.208949693398679,2.5656549485408515,7999.999999999997,9580.520212650848,1580.5202126508511
533,2022-04-18,4060.6442337555636,1833.428966452142,False,1546.6834424087076,2947.036600103853,1.208949693398679,2.5656549485408515,7999.999999999997,9613.06070197598,1613.0607019759818
534,2022-04-19,4138.655098626623,1813.892139804375,False,1557.2677244901806,2976.273619215499,1.208949693398679,2.5656549485408515,7999.999999999997,9657.247157175983,1657.247157175986
535,2022-04-20,4131.234686879965,1808.6107765917113,False,1553.766757018308,2969.922731735838,1.208949693398679,2.5656549485408515,7999.999999999997,9634.726097008359,1634.7260970083616
536,2022-04-21,4049.5048424436245,1792.5560436735177,False,1529.9189664553016,2921.030443058571,1.208949693398679,2.5656549485408515,7999.999999999997,9494.727921676458,1494.727921676461
537,2022-04-22,3942.510950755677,1782.1584980487823,False,1502.4094121386415,2862.3347244022298,1.208949693398679,2.5656549485408515,7999.999999999997,9338.70117474,1338.701174740002
538,2022-04-25,3973.825120524445,1751.1720619831322,False,1498.572825254019,2862.4985912537886,1.208949693398679,2.5656549485408515,7999.999999999997,9297.057927651505,1297.0579276515082
539,2022-04-26,3896.8814046841,1774.6527235565227,False,1489.6044334409662,2835.7670641203113,1.208949693398679,2.5656549485408515,7999.999999999997,9264.280121538148,1264.2801215381505
540,2022-04-27,3930.955964824534,1771.8596782107052,False,1496.2329537550177,2851.4078215176196,1.208949693398679,2.5656549485408515,7999.999999999997,9298.308559959625,1298.308559959628
541,2022-04-28,4062.020321190357,1789.373197035893,False,1531.6000847984276,2925.696759113125,1.208949693398679,2.5656549485408515,7999.999999999997,9501.69241964379,1501.692419643793
542,2022-04-29,3933.597617975611,1817.6536883639346,True,1512.820167146002,2875.6256531697727,1.2513197278691697,2.657348249489,8333.33333333333,9752.32714782318,1418.9938144898497
543,2022-05-02,3943.995702705055,1767.090277893978,False,1497.4768212957042,2855.5429902995165,1.2513197278691697,2.657348249489,8333.33333333333,9630.973886076657,1297.6405527433271
544,2022-05-03,3973.219815589953,1778.2754126738291,False,1507.906032819235,2875.747614131891,1.2513197278691697,2.657348249489,8333.33333333333,9697.265393386542,1363.932060053212
545,2022-05-04,4084.3014541314915,1773.2766270637512,False,1530.9492708096311,2928.7890405976214,1.2513197278691697,2.657348249489,8333.33333333333,9822.980524907089,1489.6471915737584
546,2022-05-05,3903.863493122917,1764.1835840940475,False,1487.5052985878951,2834.0235386084823,1.2513197278691697,2.657348249489,8333.33333333333,9573.031562822502,1239.6982294891714
547,2022-05-06,3912.1836672129575,1784.8637276143563,False,1496.5864745807735,2848.523697413657,1.2513197278691697,2.657348249489,8333.33333333333,9638.397103983549,1305.0637706502184
548,2022-05-09,3789.5625679826044,1763.2606833217797,False,1461.6749458659206,2776.411625652192,1.2513197278691697,2.657348249489,8333.33333333333,9427.552091529094,1094.2187581957642
549,2022-05-10,3786.793798871746,1741.3733689824294,False,1453.4109349011844,2764.0835839270876,1.2513197278691697,2.657348249489,8333.33333333333,9365.925259673073,1032.5919263397427
550,2022-05-11,3736.0598574979376,1758.858431132183,False,1448.1971389275514,2747.4591443150603,1.2513197278691697,2.657348249489,8333.33333333333,9348.904777255324,1015.5714439219937
551,2022-05-12,3738.488739906694,1734.889826885701,False,1440.3659827112708,2736.6892833961974,1.2513197278691697,2.657348249489,8333.33333333333,9288.25115719299,954.9178238596596
552,2022-05-13,3876.7361886285507,1741.3033828032567,False,1473.45846390886,2809.0197857159037,1.2513197278691697,2.657348249489,8333.33333333333,9478.285968696748,1144.9526353634174
553,2022-05-16,3853.6215502684645,1743.6440189480782,False,1469.1177679332516,2798.6327846082713,1.2513197278691697,2.657348249489,8333.33333333333,9455.582051076342,1122.248717743012
554,2022-05-17,3916.913934672193,1741.7446359424212,False,1482.5788711846442,2829.329285307307,1.2513197278691697,2.657348249489,8333.33333333333,9529.733738199415,1196.4004048660845
555,2022-05-18,3719.8839022188768,1721.582133747659,False,1431.5651249254101,2720.733017983268,1.2513197278691697,2.657348249489,8333.33333333333,9229.60738169531,896.27404836198
556,2022-05-19,3724.708267477574,1758.0881338226027,False,1445.3947674590852,2741.3982006500883,1.2513197278691697,2.657348249489,8333.33333333333,9332.653360512959,999.3200271796286
557,2022-05-20,3687.838676109517,1740.998335633587,False,1431.1966176598182,2714.418505871552,1.2513197278691697,2.657348249489,8333.33333333333,9241.104168173935,907.770834840605
558,2022-05-23,3759.5250698924065,1748.1851167581626,False,1449.7051310995937,2753.8550933252845,1.2513197278691697,2.657348249489,8333.33333333333,9349.904547175112,1016.5712138417821
559,2022-05-24,3689.8165404750325,1746.0133690031143,False,1433.3899602537351,2717.9149547390734,1.2513197278691697,2.657348249489,8333.33333333333,9256.905799019198,923.5724656858674
560,2022-05-25,3705.7891079824476,1719.5506364582252,False,1427.70997888706,2712.6698722203364,1.2513197278691697,2.657348249489,8333.33333333333,9206.57189184109,873.2385585077591
561,2022-05-26,3797.1238932025153,1728.7045869400026,False,1451.2905335990101,2762.914240071259,1.2513197278691697,2.657348249489,8333.33333333333,9345.186144716314,1011.8528113829834
562,2022-05-27,3874.27402875619,1724.8747773919604,False,1467.1698238887361,2799.5744030740752,1.2513197278691697,2.657348249489,8333.33333333333,9431.54849364404,1098.2151603107104
563,2022-05-30,3874.8145905485144,1725.1154421963292,False,1467.3745321627916,2799.965016372422,1.2513197278691697,2.657348249489,8333.33333333333,9432.864439475512,1099.5311061421817
564,2022-05-31,3835.4615661524003,1710.3941066276166,True,1453.4495666966827,2772.9278363900085,1.2947738633863874,2.754791678474664,8666.666666666664,9677.834841727014,1011.1681750603493
565,2022-06-01,3820.7468137615942,1717.2367367610277,False,1452.556157378245,2768.991775261311,1.2947738633863874,2.754791678474664,8666.666666666664,9677.632585475596,1010.9659188089317
566,2022-06-02,3920.3631025466893,1751.8969069421291,False,1486.8952006683498,2836.1300047444092,1.2947738633863874,2.754791678474664,8666.666666666664,9902.0947009515,1235.428034284836
567,2022-06-03,3821.517507790122,1716.4804127803654,False,1452.4639347975824,2768.998960285244,1.2947738633863874,2.754791678474664,8666.666666666664,9676.546944952242,1009.8802782855782
568,2022-06-06,3842.4505060240044,1714.7044791848457,False,1456.5150387379067,2778.577492604425,1.2947738633863874,2.754791678474664,8666.666666666664,9698.758116857325,1032.091450190661
569,2022-06-07,3891.6088793778617,1728.0221264064312,False,1472.1378484356683,2809.8155028921465,1.2947738633863874,2.754791678474664,8666.666666666664,9799.094437585374,1132.42777091871
570,2022-06-08,3847.0102874971926,1730.9709754260257,False,1463.2151628708398,2788.990631461609,1.2947738633863874,2.754791678474664,8666.666666666664,9749.472811214706,1082.8061445480416
571,2022-06-09,3748.786928389367,1725.0044398037426,False,1439.2108129378064,2736.8956840965548,1.2947738633863874,2.754791678474664,8666.666666666664,9605.859210386288,939.1925437196242
572,2022-06-10,3673.4010626656673,1762.372886866331,False,1435.4416404372805,2717.886974765999,1.2947738633863874,2.754791678474664,8666.666666666664,9611.193848784027,944.5271821173628
573,2022-06-13,3574.4846172044054,1742.6140937805176,False,1406.4644278296753,2658.5493554924615,1.2947738633863874,2.754791678474664,8666.666666666664,9428.688061772198,762.0213951055339
574,2022-06-14,3586.5837105429964,1737.373311638832,False,1407.3337039646583,2661.9785110909143,1.2947738633863874,2.754791678474664,8666.666666666664,9429.916388565063,763.249721898399
575,2022-06-15,3630.052303129676,1738.6943343120656,False,1417.4958513227102,2684.373318720871,1.2947738633863874,2.754791678474664,8666.666666666664,9489.837528391789,823.1708617251243
576,2022-06-16,3506.7888291718555,1765.172055050236,False,1399.2375119190372,2635.9804421110457,1.2947738633863874,2.754791678474664,8666.666666666664,9403.179808755482,736.5131420888174
577,2022-06-17,3484.2995525827428,1740.424078514443,False,1385.5732329382888,2612.361815548593,1.2947738633863874,2.754791678474664,8666.666666666664,9305.885761401543,639.219094734879
578,2022-06-20,3502.7105338055844,1749.620450567345,False,1392.8945789906365,2626.1654921864647,1.2947738633863874,2.754791678474664,8666.666666666664,9355.057907891667,688.3912412250029
579,2022-06-21,3578.432975213509,1743.7872977897641,False,1407.755409808001,2661.1101365016366,1.2947738633863874,2.754791678474664,8666.666666666664,9437.032225167502,770.3655585008382
580,2022-06-22,3569.7522188293515,1741.5394749267725,False,1405.0329153768062,2655.645846878062,1.2947738633863874,2.754791678474664,8666.666666666664,9419.600324969217,752.9336583025524
581,2022-06-23,3593.038075167424,1728.2076101687708,False,1405.572143024529,2660.6228426680973,1.2947738633863874,2.754791678474664,8666.666666666664,9413.02373304843,746.3570663817663
582,2022-06-24,3718.343462303892,1736.197791993618,False,1436.32719009885,2727.270627148755,1.2947738633863874,2.754791678474664,8666.666666666664,9597.27715965483,930.6104929881658
583,2022-06-27,3691.142262095571,1723.3362264247917,False,1425.7637768450772,2707.2392442601813,1.2947738633863874,2.754791678474664,8666.666666666664,9526.626822771197,859.9601561045329
584,2022-06-28,3611.746987228151,1717.7192671597004,False,1406.0833141840542,2664.7331271939256,1.2947738633863874,2.754791678474664,8666.666666666664,9408.35434335468,741.6876766880159
585,2022-06-29,3628.8433946378063,1723.468432221125,False,1411.9070455677258,2676.1559134294657,1.2947738633863874,2.754791678474664,8666.666666666664,9446.328076895896,779.6614102292315
586,2022-06-30,3623.554889212246,1726.9746999091149,True,1411.9517174661876,2675.2647945606805,1.3407692109835367,2.8512995582226637,8999.999999999998,9782.473028677217,782.4730286772192
587,2022-07-01,3650.9333431216655,1716.8882020489182,False,1414.5380061168726,2683.910772585292,1.3407692109835367,2.8512995582226637,8999.999999999998,9790.421589830505,790.4215898305065
588,2022-07-04,3666.2346944431774,1724.0838167288748,False,1420.4664471359351,2695.159255586026,1.3407692109835367,2.8512995582226637,8999.999999999998,9831.45402352693,831.4540235269324
589,2022-07-05,3672.3105861383083,1688.6501116744766,False,1409.44395434934,2680.4803489063925,1.3407692109835367,2.8512995582226637,8999.999999999998,9738.568284473236,738.5682844732382
590,2022-07-06,3748.491589996498,1691.3193012542033,False,1427.3773302780505,2719.9054456253507,1.3407692109835367,2.8512995582226637,8999.999999999998,9848.320087977601,848.3200879776032
591,2022-07-07,3831.202181325003,1706.0964594366742,False,1450.9976808212552,2768.6493203808386,1.3407692109835367,2.8512995582226637,8999.999999999998,10001.350006850567,1001.3500068505691
592,2022-07-08,3834.260124232387,1711.5319048667152,False,1453.5789257971426,2772.896014549551,1.3407692109835367,2.8512995582226637,8999.999999999998,10020.948085703154,1020.9480857031558
593,2022-07-11,3791.448479803803,1701.7317700386047,False,1440.601291305362,2746.590124921204,1.3407692109835367,2.8512995582226637,8999.999999999998,9935.604430875821,935.6044308758228
594,2022-07-12,3800.7371773317573,1715.14886339457,False,1447.361332164745,2757.9430203631637,1.3407692109835367,2.8512995582226637,8999.999999999998,9986.314582889936,986.3145828899378
